NEMOTECNICO|ISIN|DESCRIP|CARTERA|NOMINAL|REG|VAL_IND
51685|ARTACU5600D7|ON T.CUYANAS C25 S2 V 26/07/20|100303969|6100000|TRUE|TRUE
52259|ARBHIP5600O4|ON BCO.HIPOTECARIO CL. 42 V.20|100303969|8500000|TRUE|TRUE
52261|ARBRIO5600D9|ON BCO.SANTANDER RIO CL.17 V.2|100303969|10000000|TRUE|TRUE
AA22P|ARARGE3203R1|BONO NACION ARG. $ BADLAR+200|100303969|21000000|TRUE|TRUE
RCCBO|ARARCS560050|O.N. ARCOR S.A.I.C. CL.11 V.03|100303969|7000000|TRUE|TRUE
TJ20|ARARGE3204M0|BONOS DEL TESORO $ TPM V.2020|53811008|387100000|TRUE|TRUE
GPUBO|ARGPAT5600E6|ON GPAT CIA.FIN.28 CL.B. V.27/|53811008|24666666|TRUE|TRUE
GPWBO|ARGPAT5600H9|ON GPAT C FIN 30 CL B 5/10/18|53811008|10000000|TRUE|TRUE
HSC7O|ARROBE560051|ON HSBC ARG. CL. 7 V.07/12/20|53811008|50000000|TRUE|TRUE
BNCMO|ARBRIO5600H0|ON SANTANDER C.21 26/01/22 $CG|53811008|11000000|TRUE|TRUE
PSSRO|ARPSAF560083|ON PSA FINANC ARG S26 V 1/2/20|53811008|15000000|TRUE|TRUE
53268|ARBBOS560053|ON ICBC SIMP CL 7 - 7/2/20 UVA|53811008|1155268|TRUE|FALSE
AF19|ARARGE3205M7|BONO NACION ARG. ARS 08/02/19|53811008|96000000|TRUE|TRUE
BH49O|ARBHIP5600W7|ON BCO.HIPOTE CL.49 V.14/2/20|53811008|15000000|TRUE|TRUE
A2M2P|ARARGE3205N5|BONO NACIÓN ARG $ V.06/03/20|53811008|120000000|TRUE|TRUE
HSC9O|ARROBE560069|ON HSBC BANK ARG C 9 $ 27/3/21|53811008|100000000|TRUE|TRUE
T4020|ARTANA5600J3|ON TARJETA NARANJA CL.40 S2|53811008|28000000|TRUE|TRUE
LTPO8|ARARGE5205S2|LT DEL TESORO $ 182D 12/10/18|53811008|11249000|TRUE|TRUE
GPYAO|ARGPAT5600J5|ON GPAT CIA. FIN. S32 Cl."A"|53811008|17000000|TRUE|TRUE
BY52O|ARGALI5602U0|ON BCO.GALICIA BS.AS. 5 S2 V.2|53811008|60000000|TRUE|TRUE
DMC2O|ARIPSA560023|ON CJE IMPSA DISC CL2 V.12/25|53811008|1559425|TRUE|FALSE
DMC4O|ARIPSA560049|ON CJE IMPSA DISC CL4 V.12/25|53811008|16124483|TRUE|FALSE
PR15|ARARGE03G621|BONOS DE CONSOLIDACION SERIE 8|53811008|70000000|TRUE|TRUE
AMX9P|ARARGE03H348|BONO NAC ARG $ TBADLAR V.2019|53811008|260742532|TRUE|TRUE
YPCUO|USP989MJAY76|ON YPF SA CL 28 Vto 4/4/2024|53811008|1507000|TRUE|TRUE
YCA3O|ARYPFS560010|O.N. YPF S.A. CLASE 36 $ ESC.|53811008|29755000|TRUE|TRUE
YCA8O|ARYPFS560085|O.N. YPF S.A. CLASE 41 $ ESC|53811008|5803165|TRUE|TRUE
PNC7O|ARPANE560055|ON PAN AMERICAN ENERGY 7|53811008|42344309|TRUE|TRUE
PNC8O|ARPANE560063|ON PAN AMERICAN ENERGY 8 $ CG.|53811008|13763244|TRUE|TRUE
AM20P|ARARGE3201B9|BONO NACION ARG $ BADLAR+325|53811008|199500000|TRUE|TRUE
GPOBO|ARGPAT560065|ON GPAT CIA. FIN. S.23 Cl. "B"|53811008|15000000|TRUE|TRUE
BTCKO|ARITAU560074|O.N. BCO. ITAU CL19 V 13/07/19|53811008|15888888|TRUE|TRUE
TC21P|ARARGE320283|BONO TES NAC 2.5% $ 22/07/21|53811008|261600000|TRUE|TRUE
51685|ARTACU5600D7|ON T.CUYANAS C25 S2 V 26/07/20|53811008|21900000|TRUE|TRUE
BFCLO|ARFRAN560094|ON BBVA BCO.FRANCES C 20|53811008|11546000|TRUE|TRUE
RBSZO|ARROMB560069|ON ROMBO CIA.FIN. S.33|53811008|10821428|TRUE|TRUE
T352O|ARTANA5600C8|ON TARJETA NARANJA C.35 S.2 $|53811008|46463333|TRUE|FALSE
TYCLO|ARTCFA5600E6|ON TOYOTA CIA.FIN.20 28/9/18 $|53811008|8500000|TRUE|TRUE
TCR2O|ARTACU5600F2|ON TARJETAS CUYANAS 26 S2 V24/|53811008|35023666|TRUE|TRUE
51938|ARROMB5600A7|ON ROMBO CIA.FIN. S.35 V.28/10|53811008|26277777|TRUE|TRUE
GPRBO|ARGPAT5600A4|ON GPAT CIA.FIN.26 CL.B. V.24/|53811008|5285714|TRUE|TRUE
RB36O|ARROMB5600B5|ON ROMBO CIA.FIN. S.36 V.30/01|53811008|4900000|TRUE|TRUE
52259|ARBHIP5600O4|ON BCO.HIPOTECARIO CL. 42 V.20|53811008|51500000|TRUE|TRUE
52261|ARBRIO5600D9|ON BCO.SANTANDER RIO CL.17 V.2|53811008|50000000|TRUE|TRUE
BNCKO|ARBRIO5600F4|ON BCO.SANTANDER RIO CL.19 V.3|53811008|81000000|TRUE|TRUE
AA22P|ARARGE3203R1|BONO NACION ARG. $ BADLAR+200|53811008|362000000|TRUE|TRUE
A2E2|US040114HK99|BONO REP. ARGENTINA USD 5.625%|53811008|3400000|TRUE|TRUE
AA21|US040114GW47|BONO REP. ARGENTINA USD 6.875%|53811008|3000000|TRUE|TRUE
RCCBO|ARARCS560050|O.N. ARCOR S.A.I.C. CL.11 V.03|53811008|88735000|TRUE|TRUE
BH43O|ARBHIP5600P1|ON BCO.HIPOTECARIO CL.43 V.08/|53811008|3276500|TRUE|TRUE
CESVI|CESVI0000001|CESVI ARGENTINA S.A.|53811008|172875|TRUE|FALSE
SSN57|SSN570000001|FORESTADORA SAN JAVIER S.A.|53811008|1|TRUE|FALSE
